,0
299,1.3331909
300,2.2974973
301,13.089373
302,4.2367153
303,18.458828
304,15.45488
305,23.796988
306,21.731981
307,24.680132
308,23.186478
309,18.818962
310,57.174244
311,32.322453
312,59.06707
313,3.550284
314,0.0
315,72.88669
316,37.79045
317,43.708282
318,34.59498
319,42.311737
320,48.985348
321,36.449852
322,41.454685
323,36.781155
324,17.98361
325,40.237034
326,39.279797
327,32.975754
328,37.841293
329,26.604486
330,22.932608
331,82.4833
332,102.9867
333,2.4484832
334,7.3047943
335,6.8418374
336,0.0
337,68.194954
338,37.99948
339,40.314476
340,58.660015
341,0.0
342,83.660965
343,78.08765
344,46.31185
345,20.771637
346,36.16616
347,14.427491
348,29.598267
349,10.429336
350,0.0
351,17.747011
352,77.23477
353,457.1652
354,94.26949
355,70.72657
356,59.98399
357,27.663528
358,48.13978
359,33.363026
360,20.704111
361,6.9591203
362,20.17178
363,9.818502
364,28.670502
365,6.9352355
366,39.184765
367,18.330017
368,38.263756
369,21.551664
370,32.27318
371,7.560292
372,40.04186
373,62.873886
374,0.0
375,32.413555
376,31.158598
377,35.74416
378,24.640478
379,0.0
380,11.987881
381,70.87735
382,3.3275144
383,28.013315
384,34.80451
385,31.407791
386,14.308102
387,70.289375
388,56.48028
389,6.7218375
390,0.0
391,0.0
392,18.93983
393,23.734488
394,5.190211
395,19.874651
396,21.627174
397,21.66863
398,0.0
399,20.064234
400,0.0
401,9.907919
402,15.362771
403,16.217707
404,28.352827
405,6.3985915
406,9.440468
407,57.679337
408,18.763851
409,28.311243
410,62.683002
411,72.08461
412,93.14416
413,66.44991
414,71.864136
415,64.44458
416,57.9162
417,49.91979
418,12.799417
419,57.559605
420,22.660715
421,37.36529
422,5.8102784
423,75.8812
424,82.17937
425,68.2189
426,47.022026
427,58.661106
428,48.02328
429,67.21464
430,73.370766
431,71.187096
432,0.0
433,37.337418
434,23.342188
435,24.178934
436,51.640465
437,27.465948
438,36.92414
439,18.202385
440,35.712715
441,84.1951
442,43.615795
443,4.2752542
444,24.380302
445,53.291523
446,36.52018
447,64.67823
448,77.38664
449,52.3512
450,6.132488
451,34.936405
452,12.289967
453,27.798763
454,18.985456
455,23.40947
456,29.847446
457,52.67813
458,26.834154
459,38.90493
460,40.680923
461,47.201733
462,56.11801
463,79.36712
464,45.065666
465,115.09408
466,45.028107
467,23.33955
468,18.477217
469,2.5251102
470,14.599978
471,13.258019
472,26.732878
473,0.0
474,31.479513
475,4.668021
476,29.108274
477,11.8867035
478,33.516884
479,42.76851
480,17.612116
481,0.0
482,84.88838
483,94.46653
484,135.15388
485,1.9850589
486,23.10099
487,18.167202
488,23.982325
489,30.162241
490,19.784992
491,17.200191
492,24.928612
493,14.147572
494,0.0
495,82.91975
496,96.02827
497,72.14283
498,38.62145
499,20.53553
500,19.534685
501,4.136662
502,17.861553
503,13.76018
504,9.552696
505,23.931383
506,16.077414
507,28.552002
508,1.5571415
509,14.433686
510,11.5397215
511,0.0
512,39.56542
513,41.48593
514,5.233647
515,33.249943
516,35.11386
517,6.0317945
518,33.1406
519,23.13146
520,21.838848
521,16.595457
522,74.31486
523,41.207497
524,94.046616
525,34.559425
526,26.035345
527,39.61044
528,44.478615
529,71.2963
530,64.15273
531,19.753923
532,60.715126
533,103.761375
534,61.5759
535,37.560932
536,54.22118
537,32.0878
538,95.26996
539,132.49239
540,208.99632
541,20.944042
542,66.249466
543,53.03866
544,70.32719
545,9.731
546,104.79366
547,106.96267
548,26.631601
549,12.99596
550,26.214048
551,30.182148
552,66.36848
553,20.051447
554,19.06983
555,89.036804
556,51.5401
557,15.177546
558,43.43122
559,26.582819
560,32.84434
561,23.884926
562,48.002792
563,40.95547
564,41.114815
565,49.761997
566,49.705452
567,29.324535
568,13.930517
569,48.766674
570,32.833633
571,38.86295
572,34.44081
573,37.386078
574,59.680767
575,18.778593
576,19.5342
577,21.790276
578,37.077335
579,1.5410445
580,56.501266
581,86.28865
582,96.14007
583,15.743342
584,75.25787
585,43.92386
586,35.061737
587,85.17827
588,54.725952
589,14.59483
590,97.687996
591,74.69657
592,4.1119914
593,39.32326
594,0.0
595,0.0
596,5.3611255
597,13.058069
598,8.401275
599,12.348372
600,0.0
601,8.507175
602,0.0
603,1.8085923
604,0.62587374
605,13.404963
606,12.554217
607,0.0
608,1.3057446
609,3.5318048
610,3.0423648
611,15.995897
612,10.912281
613,0.0
614,49.152496
615,0.0
616,0.0
617,0.0
618,47.65907
619,0.0
620,19.781956
621,2.4301991
622,64.767944
623,3.1457994
624,8.267346
625,0.0
626,11.895489
627,7.8867297
628,0.0
629,65.69256
630,0.0
631,5.2101564
632,0.0
633,0.0
634,0.0
635,22.50748
636,14.558282
637,18.091537
638,29.473194
639,40.129807
640,1.6378548
641,0.0
642,2.5632946
643,66.902916
644,9.962143
645,17.839222
646,29.59496
647,0.0
648,6.442356
649,0.0
650,0.0
651,0.0
652,20.54711
653,26.67128
654,2.1187513
655,48.41206
656,65.90287
657,43.76613
658,45.424683
659,2.242584
660,15.343164
661,21.962759
662,16.000969
663,20.04372
664,22.530752
665,26.786934
666,0.0
667,11.588192
668,43.063732
669,12.828887
670,20.2987
671,23.33345
672,32.708057
673,42.843567
674,13.548981
675,27.834026
676,45.250507
677,42.33275
678,15.317687
679,40.309868
680,39.877365
681,50.97442
682,70.48757
683,49.625523
684,87.00127
685,24.461136
686,77.82085
687,34.19074
688,22.13299
689,26.19214
690,30.092249
691,48.55826
692,23.43599
693,46.37474
694,96.30163
695,56.202736
696,44.201977
697,14.47294
698,38.694866
699,7.0595922
700,30.768723
701,15.843421
702,7.7506933
703,5.5276055
704,8.523474
705,0.0
706,25.931906
707,2.6208262
708,44.354908
709,33.257305
710,31.705597
711,13.518048
712,7.5838776
713,47.874523
714,20.42377
715,11.564365
716,9.517495
717,33.329712
718,73.36724
719,87.67302
720,53.171204
721,34.12272
722,47.80398
723,68.92558
724,30.004986
725,95.701454
726,69.62707
727,55.885372
728,44.492954
729,57.1341
730,19.249708
731,11.073773
732,38.76535
733,66.08043
734,23.935888
735,55.904438
736,6.318232
737,55.663734
738,1.1187482
739,16.925997
740,59.94768
741,101.42541
742,46.025833
743,16.709215
744,6.5355897
745,7.002162
746,22.137775
747,22.570478
748,32.70499
749,14.848953
750,14.64146
751,0.0
752,0.03075828
753,22.035168
754,0.0
755,0.0
756,0.0
757,27.16705
758,4.433845
759,0.0
760,0.0
761,4.866407
762,9.095636
763,0.0
764,0.0
765,0.0
766,0.0
767,9.204697
768,0.46499842
769,34.859802
770,15.268465
771,13.103717
772,20.124113
773,40.61502
774,14.821138
775,67.23172
776,11.261813
777,29.532448
778,8.741437
779,22.618174
780,44.854904
781,38.40225
782,61.95595
783,41.19632
784,44.771427
785,33.560417
786,35.9879
787,61.592384
788,25.347488
789,48.27281
790,53.127106
791,55.871075
792,75.833984
793,80.69431
794,84.08627
795,45.28469
796,44.511322
797,69.37369
798,57.97977
799,100.14542
800,22.542988
801,2.6273186
802,29.012562
803,14.159075
804,45.36956
805,32.64594
806,58.69144
807,22.147892
808,64.06813
809,57.68912
810,0.0
811,25.152527
812,36.214428
813,31.569733
814,58.97892
815,31.362265
816,39.78621
817,20.289883
818,19.652409
819,18.67479
820,20.00576
821,15.102675
822,57.739594
823,41.067802
824,15.403469
825,37.520874
826,29.705206
827,19.869724
828,57.120483
829,42.093216
830,28.485163
831,0.0
832,9.76673
833,29.42937
834,54.511383
835,35.138508
836,88.62313
837,45.55366
838,82.43992
839,106.41559
840,83.137314
841,42.367134
842,92.44025
843,97.954285
844,91.74651
845,71.48435
846,126.09227
847,0.0
848,75.90204
849,63.20011
850,40.845657
851,18.947819
852,54.12669
853,41.84786
854,63.79586
855,51.686157
856,54.50757
857,28.191124
858,53.816387
859,21.636925
860,54.07725
861,29.354914
862,43.528027
863,29.947693
864,40.390106
865,34.434994
866,46.16745
867,75.250694
868,31.05334
869,24.487438
870,14.8632965
871,37.570534
872,27.127272
873,14.167608
874,17.191282
875,21.40478
876,10.880858
877,75.0417
878,6.7563887
879,10.786275
880,13.706452
881,21.786877
882,21.740477
883,24.202581
884,14.357073
885,8.651855
886,53.87127
887,8.195525
888,8.411309
889,21.416471
890,0.0
891,30.654692
892,30.44008
893,11.942629
894,95.256935
895,5.12518
896,47.297127
897,38.640934
898,3.187878
899,23.600927
900,41.928734
901,48.134876
902,14.613444
903,15.730564
904,32.894302
905,54.961876
906,64.81832
907,48.661198
908,59.184372
909,16.744095
910,17.014217
911,29.286713
912,41.54018
913,17.018208
914,30.754498
915,26.701834
916,25.6802
917,20.478691
918,11.360508
919,15.500155
920,50.40275
921,0.0
922,1.8149248
923,64.841545
924,12.475601
925,16.45151
926,0.0
927,7.9651575
928,29.0917
929,7.535413
930,0.0
931,10.211616
932,10.096858
933,77.58466
934,33.898586
935,23.836054
936,0.0
937,38.64843
938,2.500045
939,5.0549097
940,39.882133
941,28.88039
942,10.045257
943,7.0118337
944,0.0
945,0.32414708
946,0.0
947,14.339203
948,6.6786456
949,11.507318
950,62.35537
951,12.38205
952,29.95128
953,11.356893
954,24.847088
955,13.978574
956,24.496489
957,22.42045
958,37.4741
959,0.0
960,0.0
961,27.229849
962,45.680058
963,20.164602
964,12.853709
965,11.413067
966,91.97989
967,89.43579
968,84.030716
969,51.596863
970,0.0
971,30.984848
972,29.968056
973,21.245304
974,0.0
975,10.646192
976,56.846634
977,47.001163
978,23.989346
979,72.9094
980,23.97075
981,9.564208
982,77.53444
983,85.87519
984,77.67989
985,35.05956
986,30.624739
987,46.14845
988,0.0
989,36.45705
990,16.182623
991,19.893015
992,10.017876
993,23.462221
994,14.326787
995,18.621235
996,17.663317
997,101.516975
998,2.821758
999,14.59328
1000,10.451496
1001,191.75748
1002,46.387074
1003,0.0
1004,0.0
1005,0.0
1006,45.611572
1007,2.7365866
1008,0.0
1009,82.61454
1010,40.660297
1011,55.09575
1012,39.074112
1013,90.49939
1014,50.526844
1015,52.042763
1016,62.8654
1017,17.425045
1018,5.3862133
1019,9.476544
1020,14.536177
1021,100.0111
1022,15.943933
1023,50.88954
1024,19.18565
1025,10.068634
1026,23.293505
1027,26.510227
1028,12.711086
1029,32.07252
1030,45.990604
1031,45.77835
1032,25.186995
1033,15.134189
1034,24.25781
1035,25.759773
1036,24.385902
1037,40.938976
1038,19.078484
1039,99.72288
1040,18.972109
1041,15.958842
1042,45.480278
1043,7.890175
1044,0.0
1045,7.715731
1046,18.3651
1047,17.364264
1048,51.792774
1049,66.61795
1050,7.576945
1051,15.69113
1052,27.371668
1053,16.813204
1054,7.2216673
1055,53.903236
1056,6.7151475
1057,11.363397
1058,11.589747
1059,30.006445
1060,0.0
1061,10.410454
1062,26.381584
1063,0.0
1064,45.324715
1065,15.466787
1066,51.41097
1067,21.754782
1068,74.10257
1069,27.737633
1070,24.756351
1071,0.0
1072,16.695704
1073,9.555769
1074,10.992928
1075,35.857174
1076,59.59299
1077,33.61233
1078,43.2795
1079,31.024523
1080,39.654404
1081,46.057793
1082,77.344986
1083,72.69685
1084,83.02032
1085,60.52943
1086,129.36243
1087,76.109116
1088,11.691453
1089,0.0
1090,9.733932
1091,0.0
1092,0.0
1093,11.971589
1094,70.99809
1095,16.212992
1096,0.0
1097,39.705536
1098,15.205983
1099,21.303438
1100,0.0
1101,0.0
1102,11.911085
1103,27.027714
1104,38.427868
1105,43.54539
1106,41.70469
1107,19.47841
1108,22.709993
1109,30.289526
1110,44.106018
1111,39.488194
1112,34.862194
1113,21.97819
1114,0.0
1115,6.3563995
1116,0.0
1117,3.7809217
1118,41.22929
1119,7.776143
1120,58.43767
1121,4.132982
1122,45.44856
1123,6.861947
1124,8.996238
1125,29.492262
1126,9.141718
1127,0.0
1128,22.064573
1129,78.615746
1130,18.823858
1131,34.93431
1132,66.49905
1133,40.551113
1134,44.058544
1135,55.327595
1136,12.372655
1137,0.0
1138,83.48817
1139,69.54594
1140,70.84517
1141,58.860764
1142,87.31074
1143,78.91697
1144,16.988125
1145,40.496124
1146,22.496174
1147,82.20348
1148,15.330202
1149,10.585421
1150,1.8851231
1151,27.788841
1152,46.13807
1153,40.465855
1154,32.564327
1155,140.83853
1156,9.414201
1157,16.293503
1158,14.248744
1159,41.23562
1160,37.805668
1161,61.15986
1162,55.32248
1163,7.627906
1164,37.262722
1165,122.48909
1166,31.55307
1167,39.591236
1168,77.375534
1169,0.0
1170,5.1209803
1171,16.914747
1172,36.311577
1173,15.458715
1174,64.13376
1175,77.33349
1176,7.641055
1177,12.991022
1178,2.682575
1179,0.0
1180,45.337246
1181,0.3808869
1182,43.898678
1183,65.201164
1184,36.302876
1185,5.689931
1186,30.963255
1187,32.696087
1188,10.37407
1189,39.87843
1190,8.923393
1191,6.674307
1192,61.674667
1193,102.29554
1194,102.02431
1195,38.338726
1196,22.033747
1197,58.508404
1198,77.591415
1199,55.13499
1200,9.231568
1201,33.58706
1202,2.6035013
1203,13.597494
1204,56.69965
1205,23.751114
1206,22.552706
1207,60.303715
1208,38.90102
1209,49.674374
1210,31.97664
1211,118.345474
1212,35.92732
1213,47.313915
1214,53.55606
1215,5.4481807
1216,11.2562895
1217,42.320034
1218,29.992807
1219,31.245941
1220,0.0
1221,13.095916
1222,13.110072
1223,0.0
1224,5.1138706
1225,11.284598
1226,0.0
1227,46.689922
1228,35.54568
1229,39.23763
1230,41.64507
1231,31.730822
1232,27.772911
1233,12.256064
1234,23.656357
1235,20.98832
1236,42.607956
1237,26.118612
1238,19.856926
1239,0.0
1240,8.394537
1241,0.0
1242,28.287457
1243,10.405749
1244,0.0
1245,30.76539
1246,41.837925
1247,33.836514
1248,25.83913
1249,10.64339
1250,8.334015
1251,12.258161
1252,20.681108
1253,11.3635025
1254,19.717623
1255,11.493306
1256,29.78404
1257,29.940722
1258,14.035326
1259,36.971153
1260,35.77811
1261,30.643984
1262,33.837223
1263,14.778948
1264,14.630174
1265,25.128874
1266,52.610302
1267,22.70282
1268,0.0
1269,12.322288
1270,12.73483
1271,47.43826
1272,37.826637
1273,49.48341
1274,112.23067
1275,56.166588
1276,23.180763
1277,30.47925
1278,41.371067
1279,26.67484
1280,12.501351
1281,55.90502
1282,58.80933
1283,33.32058
1284,52.820595
1285,21.959772
1286,33.94317
1287,134.67657
1288,0.0
1289,25.502502
1290,52.568123
1291,7.2388554
1292,27.425692
1293,27.46511
1294,9.745887
1295,90.451584
1296,58.85524
1297,22.495218
1298,103.682945
1299,84.74884
1300,36.56065
1301,22.656422
1302,30.581593
1303,25.908049
1304,68.35597
1305,40.364597
1306,18.755554
1307,46.893074
1308,27.083685
1309,49.58908
1310,31.397585
1311,12.593544
1312,60.890717
1313,25.875349
1314,32.744637
1315,19.996881
1316,56.70584
1317,43.25191
1318,72.123405
1319,64.10202
1320,52.1744
1321,2.0135942
1322,39.06911
1323,38.947712
1324,31.170938
1325,12.8688135
1326,10.87678
1327,34.30093
1328,37.815136
1329,25.025
1330,0.93112844
1331,20.736803
1332,0.0
1333,58.916527
1334,67.15293
1335,7.6127286
1336,1.3438896
1337,6.2228174
1338,11.685029
1339,24.358816
1340,20.128012
1341,33.628204
1342,32.513428
1343,25.699549
1344,8.137883
1345,0.0
1346,0.0
1347,24.095188
1348,12.152533
1349,76.81526
1350,6.666589
1351,6.533709
1352,69.33404
1353,35.260315
1354,39.395092
1355,90.97384
1356,34.929848
1357,29.808006
1358,51.68283
1359,19.758606
1360,53.554504
1361,54.858772
1362,45.420055
1363,82.22027
1364,64.49169
1365,86.70874
1366,71.28553
1367,49.081226
1368,37.152184
1369,53.25986
1370,38.383217
1371,47.690056
1372,20.091887
1373,2.817774
1374,10.761971
1375,18.735426
1376,32.088806
1377,23.340046
1378,25.585396
1379,60.800926
1380,15.929748
1381,13.725811
1382,34.057545
1383,15.275404
1384,14.1349325
1385,19.988611
1386,0.0
1387,39.686993
1388,34.774704
1389,25.288546
1390,9.120484
1391,15.050456
1392,17.935158
1393,3.2045186
1394,3.6416368
1395,16.761534
1396,15.865107
1397,25.844149
1398,24.356152
1399,13.385211
1400,16.21715
1401,7.345429
1402,4.5344644
1403,13.494329
1404,12.130568
1405,0.0
1406,0.0
1407,14.105532
1408,13.008544
1409,6.363576
1410,0.8466022
1411,11.392
1412,23.845846
1413,26.297625
1414,41.19679
1415,24.648266
1416,5.0609446
1417,46.86129
1418,15.438768
1419,0.0
1420,94.641785
1421,98.30918
1422,19.37132
1423,41.55574
1424,48.336838
1425,31.512646
1426,157.64868
1427,68.619286
1428,155.57901
1429,170.97333
1430,89.457535
1431,86.07158
1432,39.618233
1433,60.275303
1434,11.6257305
1435,145.67921
1436,71.84564
1437,61.080635
1438,71.0982
1439,59.382084
1440,21.96496
1441,69.25054
1442,21.0376
1443,28.245707
1444,46.858418
1445,47.913273
1446,29.727655
1447,40.735847
1448,42.744225
1449,18.300486
1450,12.769698
1451,44.235943
1452,72.14125
1453,36.32891
1454,42.59901
1455,24.247894
1456,23.340136
1457,114.1649
1458,85.03619
1459,70.49065
1460,137.75694
1461,82.33978
1462,90.53869
1463,38.495197
1464,128.57076
1465,111.619804
1466,0.0
1467,4.7680593
1468,23.082691
1469,32.116848
1470,28.930315
1471,74.37315
1472,80.029755
1473,66.642075
1474,99.91968
1475,63.137638
1476,71.96027
1477,82.10859
1478,1.5972472
1479,8.846452
1480,108.000404
1481,108.78996
1482,1.7451353
1483,7.83811
1484,39.27352
1485,113.89077
1486,42.731182
1487,41.059994
1488,8.449823
1489,31.38374
1490,44.605816
1491,32.202797
1492,81.16435
1493,49.78763
1494,39.247993
1495,150.18184
1496,105.52667
1497,83.010635
1498,70.10822
1499,74.15792
1500,8.80277
1501,37.14371
1502,37.867874
1503,37.263084
1504,94.50758
1505,96.420334
1506,65.50105
1507,67.84425
1508,89.72718
1509,60.642475
1510,67.25316
1511,35.385048
1512,5.552466
1513,35.157753
1514,65.78651
1515,15.554914
1516,53.428326
1517,117.666016
1518,95.93324
1519,28.970867
1520,58.88137
1521,0.0
1522,56.824696
1523,88.79915
1524,57.39442
1525,55.586246
1526,14.102755
1527,29.28815
1528,97.44935
1529,106.62073
1530,3.8849409
1531,4.2353044
1532,19.466093
1533,35.49134
1534,9.7175
1535,12.644278
1536,15.992653
1537,21.736656
1538,24.385345
1539,6.198101
1540,0.0
1541,40.550724
1542,14.212287
1543,2.140193
1544,26.556458
1545,19.683884
1546,43.042313
1547,4.55648
1548,14.689559
1549,6.652653
1550,0.0
1551,87.184
1552,66.15792
1553,28.222864
1554,0.0
1555,3.3820817
1556,0.0
1557,17.50044
1558,16.72751
1559,19.92749
1560,15.408726
1561,8.966342
1562,27.20712
1563,8.027748
1564,13.056288
1565,7.491211
1566,30.015566
1567,28.091124
1568,22.706934
1569,36.638355
1570,9.577801
1571,0.0
1572,33.407696
1573,0.0
1574,54.67079
1575,51.715496
1576,2.17426
1577,54.704285
1578,35.736008
1579,9.767127
1580,22.107199
1581,21.290756
1582,25.648283
1583,38.820145
1584,41.842014
1585,28.385408
1586,61.397377
1587,29.198524
1588,19.446299
1589,74.79514
1590,85.11165
1591,58.83706
1592,9.239727
1593,1.2725388
1594,0.0
1595,0.19026294
1596,50.482414
1597,11.487328
1598,11.773099
1599,7.17036
1600,40.52573
1601,22.424395
1602,16.797346
1603,0.0
1604,77.77688
1605,35.677658
1606,14.973069
1607,12.175647
1608,90.925896
1609,16.022346
1610,35.83451
1611,15.733474
1612,28.116816
1613,47.66221
1614,37.32485
1615,58.67178
1616,12.660553
1617,0.0
1618,0.0
1619,8.598657
1620,5.2330184
1621,48.47424
1622,28.313145
1623,36.497128
1624,25.906889
1625,42.30121
1626,71.26869
1627,9.818415
1628,61.14537
1629,26.12713
1630,11.320358
1631,40.2682
1632,60.13701
1633,10.636613
1634,18.944572
1635,0.0
1636,82.84774
1637,97.40055
1638,123.57198
1639,2.9337933
1640,50.099476
1641,2.5061557
1642,16.26789
1643,13.2664995
1644,17.257946
1645,4.23886
1646,0.0
1647,3.5992744
1648,4.80673
1649,15.094155
1650,43.423435
1651,9.466498
1652,69.98686
1653,23.154163
1654,10.274855
1655,14.078401
1656,21.511768
1657,13.798378
1658,41.779762
1659,25.402946
1660,27.40302
1661,33.050415
1662,26.737926
1663,48.5107
1664,62.24219
1665,24.058588
1666,1.2607399
1667,36.271572
1668,18.729256
1669,23.198282
1670,5.254382
1671,30.609169
1672,0.0
1673,15.7737055
1674,33.050755
1675,91.918434
1676,37.045002
1677,46.678196
1678,57.922577
1679,71.95368
1680,117.87281
1681,75.54487
1682,262.0872
1683,322.50592
1684,94.115005
1685,22.546358
1686,46.254776
1687,22.011272
1688,17.064632
1689,44.392277
1690,36.476826
1691,20.960878
1692,33.262943
1693,36.456333
1694,37.0527
1695,55.499454
1696,49.306927
1697,25.691845
1698,56.239563
1699,21.047123
1700,31.600668
1701,2.777755
1702,0.0
1703,31.729755
1704,11.968853
1705,10.520537
1706,27.842268
1707,50.03473
1708,32.996277
1709,23.937952
1710,38.48938
1711,9.359743
1712,23.927942
1713,13.280872
1714,18.107079
1715,14.949915
1716,12.566774
1717,34.491272
1718,21.0552
1719,28.729965
1720,25.274837
1721,23.022444
1722,36.144478
1723,21.277214
1724,11.112434
1725,8.485447
1726,58.06609
1727,34.9061
1728,6.084751
1729,12.052121
1730,6.0735145
1731,34.51837
1732,30.82912
1733,24.184355
1734,12.811705
1735,21.657112
1736,40.99919
1737,18.493835
1738,0.0
1739,30.586157
1740,22.0821
1741,32.580307
1742,5.9970284
1743,32.78762
1744,37.500813
1745,0.0
1746,21.561274
1747,21.529016
1748,17.564972
1749,19.242014
1750,8.298317
1751,0.0
1752,3.9320261
1753,48.752678
1754,16.68332
1755,14.089172
1756,6.457581
1757,23.137821
1758,34.847935
1759,20.829348
1760,30.967278
1761,48.524372
1762,66.32083
1763,73.74288
1764,64.88012
1765,64.03562
1766,22.006977
1767,28.340916
1768,15.965638
1769,28.48782
1770,38.510864
1771,46.311607
1772,13.424832
1773,29.7146
1774,67.07307
1775,112.02815
1776,16.458805
1777,25.608198
1778,56.515232
1779,20.265469
1780,13.441125
1781,19.52971
1782,43.668797
1783,32.360184
1784,0.0
1785,48.761127
1786,65.83585
1787,25.748085
1788,25.759153
1789,26.52752
1790,44.44624
1791,25.99067
1792,18.745337
1793,36.144077
1794,57.983578
1795,70.07479
1796,78.66238
1797,71.51142
1798,37.630474
1799,100.37268
1800,17.973347
1801,41.12205
1802,31.353521
1803,50.850613
1804,28.061419
1805,60.63982
1806,67.0883
1807,50.283867
1808,44.024734
1809,65.38019
1810,39.264683
1811,0.0
1812,60.76792
1813,0.0
1814,85.06979
1815,124.46682
1816,20.366686
1817,46.12432
1818,59.60276
1819,109.465706
1820,115.634026
1821,68.15502
1822,58.404224
1823,54.865128
1824,42.461918
1825,26.37695
1826,88.21882
1827,71.405205
1828,98.161606
1829,114.55074
1830,86.46071
1831,87.30007
1832,31.242022
1833,67.18152
1834,125.84457
1835,41.457565
1836,0.0
1837,100.63798
1838,101.97911
1839,6.660241
1840,0.0
1841,0.0
1842,107.677025
1843,65.42751
1844,134.8756
1845,14.529545
1846,4.9027405
1847,14.137141
1848,31.472006
1849,24.580843
1850,49.121548
1851,25.345282
1852,13.155925
1853,20.957306
1854,34.28162
1855,8.15196
1856,10.676047
1857,17.162838
1858,23.678398
1859,14.030275
1860,5.5284715
1861,21.19
1862,6.572357
1863,46.07363
1864,6.770298
1865,0.0
1866,0.0
1867,19.753647
1868,103.62199
1869,28.792135
1870,18.60611
1871,3.756704
1872,6.2873955
1873,18.798534
1874,8.139383
1875,0.0
1876,11.089891
1877,20.671625
